Name,Age,WS,Experience,WS_5_years,Predicted_WS_per_Season_in_5_Years,Predicted_WS_5_Years
Jalen Duren,20,4.8,2,8.518232805214788,8.518232805214788,5.594127067572539
Jaime Jaquez Jr.,22,4.0,1,8.073018706473864,8.073018706473864,4.953356028178672
Craig Porter Jr.,23,1.5,1,6.729716163119892,6.729716163119892,1.8575085105670022
Andre Jackson Jr.,22,1.0,1,6.5730187064738645,6.5730187064738645,1.238339007044668
Duop Reath,27,2.4,1,6.849388904127254,6.849388904127254,2.9720136169072036
Colin Castleton,23,0.2,1,6.079716163119891,6.079716163119891,0.24766780140893363
Jermaine Samuels,25,0.2,1,5.906362562307742,5.906362562307742,0.24766780140893363
Oscar Tshiebwe,24,0.2,1,5.990896961473081,5.990896961473081,0.24766780140893363
Jordan Miller,24,0.1,1,5.940896961473081,5.940896961473081,0.12383390070446681
Trayce Jackson-Davis,23,4.8,1,8.379716163119891,8.379716163119891,5.944027233814407
Toumani Camara,23,2.0,1,6.979716163119892,6.979716163119892,2.476678014089336
Trey Jemison,24,0.9,1,6.3408969614730815,6.3408969614730815,1.1145051063402014
Kris Murray,23,0.7,1,6.329716163119891,6.329716163119891,0.8668373049312676
Kobe Brown,24,0.5,1,6.140896961473081,6.140896961473081,0.619169503522334
Jalen Pickett,24,0.2,1,5.990896961473081,5.990896961473081,0.24766780140893363
Drew Peterson,24,0.1,1,5.940896961473081,5.940896961473081,0.12383390070446681
Jacob Toppin,23,0.1,1,6.0297161631198914,6.0297161631198914,0.12383390070446681
D.J. Carton,23,0.0,1,5.979716163119892,5.979716163119892,0.0
Henri Drell,23,0.0,1,5.979716163119892,5.979716163119892,0.0
Adam Flagler,24,0.0,1,5.890896961473081,5.890896961473081,0.0
Jalen Wilson,23,1.1,1,6.5297161631198914,6.5297161631198914,1.3621729077491351
Ricky Council IV,22,1.0,1,6.5730187064738645,6.5730187064738645,1.238339007044668
Marcus Sasser,23,0.9,1,6.429716163119892,6.429716163119892,1.1145051063402014
Ben Sheppard,22,0.8,1,6.473018706473865,6.473018706473865,0.9906712056357345
Tosan Evbuomwan,22,0.5,1,6.3230187064738645,6.3230187064738645,0.619169503522334
Adama Sanogo,21,0.2,1,6.2710103470328145,6.2710103470328145,0.24766780140893363
Jordan Hawkins,21,1.3,1,6.821010347032815,6.821010347032815,1.6098407091580684
Gui Santos,21,0.7,1,6.5210103470328145,6.5210103470328145,0.8668373049312676
Olivier-Maxence Prosper,21,0.5,1,6.421010347032815,6.421010347032815,0.619169503522334
Julian Strawther,21,0.2,1,6.2710103470328145,6.2710103470328145,0.24766780140893363
Amen Thompson,21,4.3,1,8.321010347032814,8.321010347032814,5.324857730292074
Brandin Podziemski,20,4.1,1,8.323904260227303,8.323904260227303,5.077189928883139
Ausar Thompson,21,1.8,1,7.071010347032815,7.071010347032815,2.229010212680403
Brandon Miller,21,0.8,1,6.571010347032815,6.571010347032815,0.9906712056357345
Mouhamed Gueye,21,0.2,1,6.2710103470328145,6.2710103470328145,0.24766780140893363
Tristan Vukcevic,20,0.1,1,6.3239042602273035,6.3239042602273035,0.12383390070446681
Dereck Lively II,19,4.9,1,8.831921249476858,8.831921249476858,6.067861134518875
Cason Wallace,20,4.0,1,8.273904260227305,8.273904260227305,4.953356028178672
Victor Wembanyama,20,3.7,1,8.123904260227304,8.123904260227304,4.581854326065272
Anthony Black,20,1.6,1,7.0739042602273035,7.0739042602273035,1.981342411271469
Cam Whitmore,19,1.5,1,7.131921249476858,7.131921249476858,1.8575085105670022
Taylor Hendricks,20,1.2,1,6.873904260227303,6.873904260227303,1.4860068084536018
Noah Clowney,19,0.9,1,6.831921249476858,6.831921249476858,1.1145051063402014
Bilal Coulibaly,19,0.4,1,6.581921249476858,6.581921249476858,0.49533560281786726
Jarace Walker,20,0.4,1,6.473904260227304,6.473904260227304,0.49533560281786726
Sidy Cissoko,19,0.3,1,6.531921249476858,6.531921249476858,0.37150170211340044
Gradey Dick,20,0.3,1,6.423904260227304,6.423904260227304,0.37150170211340044
Leonard Miller,20,0.3,1,6.423904260227304,6.423904260227304,0.37150170211340044
Julian Phillips,20,0.2,1,6.373904260227303,6.373904260227303,0.24766780140893363
Jordan Walsh,19,0.2,1,6.481921249476858,6.481921249476858,0.24766780140893363
Chris Livingston,20,0.1,1,6.3239042602273035,6.3239042602273035,0.12383390070446681
Jett Howard,20,0.0,1,6.273904260227304,6.273904260227304,0.0
